name,width,height,class,xmin,ymin,xmax,ymax
MVl_3239_1_frame03.jpg,1920,1080,ball,274,268,340,338
MVl_3239_1_frame04.jpg,1920,1080,ball,460,287,518,339
MVl_3239_1_frame05.jpg,1920,1080,ball,576,308,620,343
MVl_3239_1_frame06.jpg,1920,1080,ball,655,321,684,349
MVl_3239_1_frame07.jpg,1920,1080,ball,656,321,685,351
MVl_3239_1_frame08.jpg,1920,1080,ball,708,336,736,359
MVl_3239_1_frame09.jpg,1920,1080,ball,750,351,770,371
MVl_3239_1_frame10.jpg,1920,1080,ball,779,366,800,384
MVl_3239_1_frame11.jpg,1920,1080,ball,803,379,822,397
MVl_3239_1_frame12.jpg,1920,1080,ball,803,379,824,396
MVl_3239_1_frame13.jpg,1920,1080,ball,825,394,842,407
MVl_3239_1_frame14.jpg,1920,1080,ball,842,408,857,421
MVl_3239_1_frame15.jpg,1920,1080,ball,853,421,872,435
MVl_3239_1_frame16.jpg,1920,1080,ball,867,434,881,448
MVl_3239_1_frame17.jpg,1920,1080,ball,867,434,879,447
MVl_3239_1_frame18.jpg,1920,1080,ball,878,448,890,460
MVl_3239_1_frame19.jpg,1920,1080,ball,885,447,899,460
MVl_3239_1_frame20.jpg,1920,1080,ball,894,423,904,433
MVl_3239_1_frame21.jpg,1920,1080,ball,901,402,913,413
MVl_3239_1_frame22.jpg,1920,1080,ball,900,401,913,412
MVl_3239_1_frame23.jpg,1920,1080,ball,908,385,918,395
MVl_3239_1_frame24.jpg,1920,1080,ball,913,369,924,380
MVl_3239_1_frame25.jpg,1920,1080,ball,918,358,931,370
MVl_3239_1_frame26.jpg,1920,1080,ball,924,349,935,359
MVl_3239_1_frame27.jpg,1920,1080,ball,925,348,936,360
MVl_3239_1_frame28.jpg,1920,1080,ball,930,342,940,351
MVl_3239_1_frame29.jpg,1920,1080,ball,935,338,943,345
MVl_3239_1_frame30.jpg,1920,1080,ball,931,326,940,334
MVl_3239_1_frame31.jpg,1920,1080,ball,917,301,929,313
MVl_3239_1_frame32.jpg,1920,1080,ball,917,301,929,312
MVl_3239_1_frame33.jpg,1920,1080,ball,904,281,914,290
MVl_3239_1_frame34.jpg,1920,1080,ball,888,257,899,267
MVl_3239_1_frame35.jpg,1920,1080,ball,874,236,884,246
MVl_3239_1_frame36.jpg,1920,1080,ball,858,219,868,226
MVl_3239_1_frame37.jpg,1920,1080,ball,857,217,868,227
MVl_3239_1_frame38.jpg,1920,1080,ball,837,195,855,211
