filename,x_center,y_center,radius
MVl_3239_1_frame03.jpg,308.2517623901367,299.9118480682373,22.12923812866211
MVl_3239_1_frame04.jpg,489.31679344177246,309.28625869750977,14.844813346862793
MVl_3239_1_frame05.jpg,597.7511005401611,322.2709255218506,10.645512580871582
MVl_3239_1_frame06.jpg,669.9444446563721,334.72222232818604,8.722498893737793
MVl_3239_1_frame07.jpg,669.9444446563721,334.72222232818604,8.722498893737793
MVl_3239_1_frame08.jpg,721.5,347.5,8.860122680664062
MVl_3239_1_frame09.jpg,760.2083330154419,360.0,6.52263069152832
MVl_3239_1_frame10.jpg,789.5769233703613,374.34615421295166,5.869739532470703
MVl_3239_1_frame11.jpg,813.4534883499146,387.10465145111084,4.925860404968262
MVl_3239_1_frame12.jpg,813.4534883499146,387.10465145111084,4.925860404968262
MVl_3239_1_frame13.jpg,833.0,400.0,4.472236156463623
MVl_3239_1_frame14.jpg,850.0,414.0,3.1623775959014893
MVl_3239_1_frame15.jpg,862.5,427.69999980926514,2.7460060119628906
MVl_3239_1_frame16.jpg,nan,nan,nan
MVl_3239_1_frame17.jpg,nan,nan,nan
MVl_3239_1_frame18.jpg,nan,nan,nan
MVl_3239_1_frame19.jpg,nan,nan,nan
MVl_3239_1_frame20.jpg,nan,nan,nan
MVl_3239_1_frame21.jpg,nan,nan,nan
MVl_3239_1_frame22.jpg,nan,nan,nan
MVl_3239_1_frame23.jpg,nan,nan,nan
MVl_3239_1_frame24.jpg,nan,nan,nan
MVl_3239_1_frame25.jpg,nan,nan,nan
MVl_3239_1_frame26.jpg,nan,nan,nan
MVl_3239_1_frame27.jpg,nan,nan,nan
MVl_3239_1_frame28.jpg,nan,nan,nan
MVl_3239_1_frame29.jpg,nan,nan,nan
MVl_3239_1_frame30.jpg,nan,nan,nan
MVl_3239_1_frame31.jpg,nan,nan,nan
MVl_3239_1_frame32.jpg,nan,nan,nan
MVl_3239_1_frame33.jpg,nan,nan,nan
MVl_3239_1_frame34.jpg,nan,nan,nan
MVl_3239_1_frame35.jpg,nan,nan,nan
MVl_3239_1_frame36.jpg,nan,nan,nan
MVl_3239_1_frame37.jpg,nan,nan,nan
MVl_3239_1_frame38.jpg,845.5,202.16666650772095,8.77189826965332
