filename,x_center,y_center,radius
MVl_3208_1_frame02_cropped.jpg,42.5,33.5,31.21708106994629
MVl_3208_1_frame03_cropped.jpg,34.966182708740234,38.62801742553711,23.16823959350586
MVl_3208_1_frame04_cropped.jpg,35.12164306640625,36.499210357666016,23.208309173583984
MVl_3208_1_frame05_cropped.jpg,35.44285583496094,25.52857208251953,19.56438446044922
MVl_3208_1_frame06_cropped.jpg,31.779069900512695,24.84883689880371,17.760181427001953
MVl_3208_1_frame07_cropped.jpg,31.788530349731445,33.16845703125,15.010418891906738
MVl_3208_1_frame08_cropped.jpg,26.5625,25.0,14.575469970703125
MVl_3208_1_frame09_cropped.jpg,23.310810089111328,23.310810089111328,13.467928886413574
MVl_3208_1_frame10_cropped.jpg,17.7960205078125,16.604476928710938,12.97152042388916
MVl_3208_1_frame11_cropped.jpg,17.20967674255371,16.20967674255371,11.107677459716797
MVl_3208_1_frame12_cropped.jpg,19.5,15.5,10.12432861328125
MVl_3208_1_frame13_cropped.jpg,17.0,14.0,9.219644546508789
MVl_3208_1_frame14_cropped.jpg,15.868931770324707,13.082524299621582,9.367712020874023
MVl_3208_1_frame15_cropped.jpg,14.779999732971191,17.780000686645508,8.909465789794922
MVl_3208_1_frame16_cropped.jpg,15.816176414489746,11.926470756530762,7.4771881103515625
MVl_3208_1_frame17_cropped.jpg,14.0,11.0,7.211202621459961
MVl_3208_1_frame18_cropped.jpg,14.0,13.5,6.946321964263916
MVl_3208_1_frame19_cropped.jpg,14.227272987365723,12.772727012634277,6.613697528839111
MVl_3208_1_frame20_cropped.jpg,13.5,11.5,6.96429443359375
MVl_3208_1_frame21_cropped.jpg,15.0,11.5,6.500100135803223
MVl_3208_1_frame22_cropped.jpg,15.5,10.5,6.5193023681640625
MVl_3208_1_frame23_cropped.jpg,10.236842155456543,9.236842155456543,6.736222743988037
MVl_3208_1_frame24_cropped.jpg,10.0,10.0,6.403224468231201
MVl_3208_1_frame25_cropped.jpg,12.558823585510254,10.323529243469238,5.856660842895508
MVl_3208_1_frame26_cropped.jpg,13.642857551574707,10.5,8.406244277954102
MVl_3208_1_frame27_cropped.jpg,10.264705657958984,9.264705657958984,6.031305313110352
MVl_3208_1_frame28_cropped.jpg,9.5,9.0,6.800835609436035
MVl_3208_1_frame29_cropped.jpg,8.0,8.285714149475098,7.0059285163879395
MVl_3208_1_frame30_cropped.jpg,10.859999656677246,8.739999771118164,5.579275608062744
MVl_3208_1_frame31_cropped.jpg,11.5,10.5,5.700977325439453
MVl_3208_1_frame32_cropped.jpg,10.5,10.5,5.700977325439453
MVl_3208_1_frame33_cropped.jpg,11.857142448425293,8.857142448425293,5.200179100036621
MVl_3208_1_frame34_cropped.jpg,11.666666984558105,9.5,5.069068908691406
