filename,x_center,y_center,radius
MVl_3226_1_frame03.jpg,257.5,211.0,36.52748489379883
MVl_3226_1_frame04.jpg,456.8990306854248,129.3400650024414,25.136621475219727
MVl_3226_1_frame05.jpg,584.4237289428711,85.67796516418457,18.884990692138672
MVl_3226_1_frame06.jpg,672.0,67.0,17.204750061035156
MVl_3226_1_frame07.jpg,672.0,67.0,17.204750061035156
MVl_3226_1_frame08.jpg,735.0,55.5,13.313627243041992
MVl_3226_1_frame09.jpg,783.2603302001953,54.29338836669922,12.047738075256348
MVl_3226_1_frame10.jpg,820.4295778274536,56.725351333618164,12.021475791931152
MVl_3226_1_frame11.jpg,850.6176471710205,64.76470565795898,11.265419960021973
MVl_3226_1_frame12.jpg,850.6176471710205,64.76470565795898,11.265419960021973
MVl_3226_1_frame13.jpg,874.4375,72.21875,10.92263412475586
MVl_3226_1_frame14.jpg,897.0,84.14999961853027,9.910826683044434
MVl_3226_1_frame15.jpg,915.6666669845581,100.0,5.426373481750488
MVl_3226_1_frame16.jpg,932.1428575515747,113.0,7.142956733703613
MVl_3226_1_frame17.jpg,932.6000003814697,112.0,7.66560697555542
MVl_3226_1_frame18.jpg,941.5,126.19999980926514,7.245098114013672
MVl_3226_1_frame19.jpg,954.3181819915771,142.5,5.876583099365234
MVl_3226_1_frame20.jpg,965.0,159.08333349227905,6.351500034332275
MVl_3226_1_frame21.jpg,975.5,176.5,6.041623115539551
MVl_3226_1_frame22.jpg,975.5,176.5,6.041623115539551
MVl_3226_1_frame23.jpg,982.5,193.5,6.5193023681640625
MVl_3226_1_frame24.jpg,991.5,210.5,6.041623115539551
MVl_3226_1_frame25.jpg,997.0,230.0,5.000100135803223
MVl_3226_1_frame26.jpg,1004.0,249.5,3.3542017936706543
MVl_3226_1_frame27.jpg,1004.0,249.5,3.3542017936706543
MVl_3226_1_frame28.jpg,1010.0,264.7142858505249,3.8466460704803467
MVl_3226_1_frame29.jpg,1015.0,284.0,3.1623775959014893
MVl_3226_1_frame30.jpg,1021.3000001907349,304.69999980926514,2.4042627811431885
MVl_3226_1_frame31.jpg,1023.9782607555389,325.2246379852295,5.169007301330566
MVl_3226_1_frame32.jpg,1024.25,325.0,5.153982162475586
MVl_3226_1_frame33.jpg,1030.0,341.5,6.726912021636963
MVl_3226_1_frame34.jpg,1035.0,361.5,6.020897388458252
MVl_3226_1_frame35.jpg,1038.277777671814,380.5,4.954833507537842
MVl_3226_1_frame36.jpg,1050.0,400.5,5.315173149108887
MVl_3226_1_frame37.jpg,1050.0,401.0,5.385264873504639

