name,width,height,class,xmin,ymin,xmax,ymax
MVl_3226_1_frame03.jpg,1920,1080,ball,223,171,318,249
MVl_3226_1_frame04.jpg,1920,1080,ball,426,103,485,156
MVl_3226_1_frame05.jpg,1920,1080,ball,567,65,612,107
MVl_3226_1_frame06.jpg,1920,1080,ball,645,44,699,85
MVl_3226_1_frame07.jpg,1920,1080,ball,653,48,699,88
MVl_3226_1_frame08.jpg,1920,1080,ball,716,39,763,78
MVl_3226_1_frame09.jpg,1920,1080,ball,766,34,796,69
MVl_3226_1_frame10.jpg,1920,1080,ball,806,38,843,80
MVl_3226_1_frame11.jpg,1920,1080,ball,834,40,861,79
MVl_3226_1_frame12.jpg,1920,1080,ball,838,49,883,91
MVl_3226_1_frame13.jpg,1920,1080,ball,859,62,891,85
MVl_3226_1_frame14.jpg,1920,1080,ball,886,76,908,95
MVl_3226_1_frame15.jpg,1920,1080,ball,905,90,924,107
MVl_3226_1_frame16.jpg,1920,1080,ball,921,101,940,123
MVl_3226_1_frame17.jpg,1920,1080,ball,921,101,941,125
MVl_3226_1_frame18.jpg,1920,1080,ball,933,117,954,136
MVl_3226_1_frame19.jpg,1920,1080,ball,944,133,965,153
MVl_3226_1_frame20.jpg,1920,1080,ball,955,152,976,169
MVl_3226_1_frame21.jpg,1920,1080,ball,968,168,983,183
MVl_3226_1_frame22.jpg,1920,1080,ball,967,167,982,182
MVl_3226_1_frame23.jpg,1920,1080,ball,977,186,989,200
MVl_3226_1_frame24.jpg,1920,1080,ball,986,203,998,218
MVl_3226_1_frame25.jpg,1920,1080,ball,991,222,1005,236
MVl_3226_1_frame26.jpg,1920,1080,ball,998,242,1012,255
MVl_3226_1_frame27.jpg,1920,1080,ball,997,242,1013,256
MVl_3226_1_frame28.jpg,1920,1080,ball,1001,255,1019,275
MVl_3226_1_frame29.jpg,1920,1080,ball,1010,277,1024,292
MVl_3226_1_frame30.jpg,1920,1080,ball,1016,297,1028,309
MVl_3226_1_frame31.jpg,1920,1080,ball,1021,317,1037,331
MVl_3226_1_frame32.jpg,1920,1080,ball,1021,317,1036,330
MVl_3226_1_frame33.jpg,1920,1080,ball,1025,337,1036,347
MVl_3226_1_frame34.jpg,1920,1080,ball,1031,357,1040,367
MVl_3226_1_frame35.jpg,1920,1080,ball,1034,378,1044,385
MVl_3226_1_frame36.jpg,1920,1080,ball,1046,397,1055,405
MVl_3226_1_frame37.jpg,1920,1080,ball,1045,398,1056,406
MVl_3226_1_frame38.jpg,1920,1080,ball,1080,408,1086,414
MVl_3226_1_frame39.jpg,1920,1080,ball,1108,402,1116,411
MVl_3226_1_frame40.jpg,1920,1080,ball,1136,398,1144,405
MVl_3226_1_frame41.jpg,1920,1080,ball,1163,393,1176,404
MVl_3226_1_frame42.jpg,1920,1080,ball,1163,393,1173,403
MVl_3226_1_frame43.jpg,1920,1080,ball,1190,393,1201,403
