name,width,height,class,xmin,ymin,xmax,ymax
MVl_3232_2_frame01.jpg,1920,1080,ball,15,317,97,394
MVl_3232_2_frame02.jpg,1920,1080,ball,17,320,89,381
MVl_3232_2_frame03.jpg,1920,1080,ball,299,310,345,361
MVl_3232_2_frame04.jpg,1920,1080,ball,459,314,500,358
MVl_3232_2_frame05.jpg,1920,1080,ball,564,328,604,356
MVl_3232_2_frame06.jpg,1920,1080,ball,642,335,669,364
MVl_3232_2_frame07.jpg,1920,1080,ball,643,332,671,367
MVl_3232_2_frame08.jpg,1920,1080,ball,700,345,732,375
MVl_3232_2_frame09.jpg,1920,1080,ball,738,353,768,381
MVl_3232_2_frame10.jpg,1920,1080,ball,775,371,796,391
MVl_3232_2_frame11.jpg,1920,1080,ball,802,383,819,402
MVl_3232_2_frame12.jpg,1920,1080,ball,804,385,818,400
MVl_3232_2_frame13.jpg,1920,1080,ball,823,393,843,415
MVl_3232_2_frame14.jpg,1920,1080,ball,844,409,861,425
MVl_3232_2_frame15.jpg,1920,1080,ball,860,423,876,435
MVl_3232_2_frame16.jpg,1920,1080,ball,877,436,886,447
MVl_3232_2_frame17.jpg,1920,1080,ball,872,434,889,450
MVl_3232_2_frame18.jpg,1920,1080,ball,887,447,900,460
MVl_3232_2_frame19.jpg,1920,1080,ball,897,437,909,449
MVl_3232_2_frame20.jpg,1920,1080,ball,905,407,916,418
MVl_3232_2_frame21.jpg,1920,1080,ball,911,381,922,392
MVl_3232_2_frame22.jpg,1920,1080,ball,913,382,921,391
MVl_3232_2_frame23.jpg,1920,1080,ball,918,359,928,369
MVl_3232_2_frame24.jpg,1920,1080,ball,925,340,934,349
MVl_3232_2_frame25.jpg,1920,1080,ball,930,322,942,333
MVl_3232_2_frame26.jpg,1920,1080,ball,936,310,947,320
MVl_3232_2_frame27.jpg,1920,1080,ball,935,310,948,320
MVl_3232_2_frame28.jpg,1920,1080,ball,941,297,951,308
MVl_3232_2_frame29.jpg,1920,1080,ball,947,288,956,299
MVl_3232_2_frame30.jpg,1920,1080,ball,952,283,959,290
MVl_3232_2_frame31.jpg,1920,1080,ball,956,279,964,286
MVl_3232_2_frame32.jpg,1920,1080,ball,956,278,964,286
MVl_3232_2_frame33.jpg,1920,1080,ball,953,267,963,278
MVl_3232_2_frame34.jpg,1920,1080,ball,937,251,951,264
MVl_3232_2_frame35.jpg,1920,1080,ball,922,231,935,248
MVl_3232_2_frame36.jpg,1920,1080,ball,907,224,918,234
MVl_3232_2_frame37.jpg,1920,1080,ball,899,219,916,236
MVl_3232_2_frame38.jpg,1920,1080,ball,893,211,902,220
MVl_3232_2_frame39.jpg,1920,1080,ball,872,195,883,209
MVl_3232_2_frame40.jpg,1920,1080,ball,857,187,868,196
