filename,x_center,y_center,radius
MVl_3232_2_frame01.jpg,49.0,353.0,27.018611907958984
MVl_3232_2_frame02.jpg,49.0,353.0,27.018611907958984
MVl_3232_2_frame03.jpg,321.5,338.5,18.344036102294922
MVl_3232_2_frame04.jpg,479.4759044647217,337.40662574768066,13.597148895263672
MVl_3232_2_frame05.jpg,582.5344829559326,342.43103408813477,10.631336212158203
MVl_3232_2_frame06.jpg,655.7307691574097,350.115385055542,8.758021354675293
MVl_3232_2_frame07.jpg,655.7307691574097,350.115385055542,8.758021354675293
MVl_3232_2_frame08.jpg,709.5,359.5,8.514793395996094
MVl_3232_2_frame09.jpg,750.5,370.5,6.041623115539551
MVl_3232_2_frame10.jpg,784.615385055542,381.0,6.690639019012451
MVl_3232_2_frame11.jpg,810.5,391.5,5.700977325439453
MVl_3232_2_frame12.jpg,810.5,391.5,5.700977325439453
MVl_3232_2_frame13.jpg,833.2368421554565,403.9736843109131,5.176356315612793
MVl_3232_2_frame14.jpg,851.7631578445435,416.13157892227173,4.325026512145996
MVl_3232_2_frame15.jpg,868.0,430.0,3.1623775959014893
MVl_3232_2_frame16.jpg,882.0909090042114,441.18181800842285,3.0220582485198975
MVl_3232_2_frame17.jpg,882.0909090042114,441.18181800842285,3.0220582485198975
MVl_3232_2_frame21.jpg,916.75,386.0,3.40046763420105
MVl_3232_2_frame22.jpg,916.75,386.0,3.40046763420105
MVl_3232_2_frame31.jpg,960.333333492279,281.0,3.333433151245117
MVl_3232_2_frame32.jpg,960.25,281.0,3.40046763420105
MVl_3232_2_frame39.jpg,878.5,202.0,4.609872341156006
MVl_3232_2_frame40.jpg,862.1363635063171,190.5454545021057,5.448012828826904
