name,width,height,class,xmin,ymin,xmax,ymax
MVl_3208_1_frame02.jpg,1920,1080,ball,130,14,215,90
MVl_3208_1_frame03.jpg,1920,1080,ball,302,46,380,120
MVl_3208_1_frame04.jpg,1920,1080,ball,301,49,375,121
MVl_3208_1_frame05.jpg,1920,1080,ball,417,91,488,150
MVl_3208_1_frame06.jpg,1920,1080,ball,507,124,568,176
MVl_3208_1_frame07.jpg,1920,1080,ball,572,148,632,209
MVl_3208_1_frame08.jpg,1920,1080,ball,629,188,678,234
MVl_3208_1_frame09.jpg,1920,1080,ball,632,189,682,234
MVl_3208_1_frame10.jpg,1920,1080,ball,680,226,716,261
MVl_3208_1_frame11.jpg,1920,1080,ball,714,257,751,291
MVl_3208_1_frame12.jpg,1920,1080,ball,741,288,778,320
MVl_3208_1_frame13.jpg,1920,1080,ball,768,321,800,347
MVl_3208_1_frame14.jpg,1920,1080,ball,769,321,804,349
MVl_3208_1_frame15.jpg,1920,1080,ball,791,346,822,380
MVl_3208_1_frame16.jpg,1920,1080,ball,808,380,834,405
MVl_3208_1_frame17.jpg,1920,1080,ball,824,334,854,360
MVl_3208_1_frame18.jpg,1920,1080,ball,839,297,869,322
MVl_3208_1_frame19.jpg,1920,1080,ball,839,296,864,322
MVl_3208_1_frame20.jpg,1920,1080,ball,854,266,878,289
MVl_3208_1_frame21.jpg,1920,1080,ball,864,240,890,266
MVl_3208_1_frame22.jpg,1920,1080,ball,875,221,900,244
MVl_3208_1_frame23.jpg,1920,1080,ball,891,208,911,227
MVl_3208_1_frame24.jpg,1920,1080,ball,891,206,911,227
MVl_3208_1_frame25.jpg,1920,1080,ball,898,195,920,216
MVl_3208_1_frame26.jpg,1920,1080,ball,908,190,929,210
MVl_3208_1_frame27.jpg,1920,1080,ball,919,187,940,207
MVl_3208_1_frame28.jpg,1920,1080,ball,920,189,941,208
MVl_3208_1_frame29.jpg,1920,1080,ball,921,189,938,208
MVl_3208_1_frame30.jpg,1920,1080,ball,916,195,937,213
MVl_3208_1_frame31.jpg,1920,1080,ball,912,201,935,225
MVl_3208_1_frame32.jpg,1920,1080,ball,911,212,933,233
MVl_3208_1_frame33.jpg,1920,1080,ball,908,194,932,213
MVl_3208_1_frame34.jpg,1920,1080,ball,909,193,929,214
MVl_3208_1_frame35.jpg,1920,1080,ball,907,175,929,196
MVl_3208_1_frame36.jpg,1920,1080,ball,904,161,926,180
MVl_3208_1_frame37.jpg,1920,1080,ball,904,149,923,167
MVl_3208_1_frame38.jpg,1920,1080,ball,900,139,921,160
MVl_3208_1_frame39.jpg,1920,1080,ball,903,142,920,158
MVl_3208_1_frame40.jpg,1920,1080,ball,898,134,919,154
MVl_3208_1_frame41.jpg,1920,1080,ball,898,134,916,151
MVl_3208_1_frame42.jpg,1920,1080,ball,894,132,917,151
MVl_3208_1_frame43.jpg,1920,1080,ball,894,134,914,153
