filename,x_center,y_center,radius
MVl_3208_1_frame02.jpg,170.05555725097656,47.5,32.3734016418457
MVl_3208_1_frame03.jpg,336.0,86.0,23.6009464263916
MVl_3208_1_frame04.jpg,336.0,86.0,23.6009464263916
MVl_3208_1_frame05.jpg,452.52564239501953,117.08241844177246,19.897756576538086
MVl_3208_1_frame06.jpg,539.0,149.0,17.49295425415039
MVl_3208_1_frame07.jpg,604.0,180.5,14.705541610717773
MVl_3208_1_frame08.jpg,655.6666660308838,213.0,14.240107536315918
MVl_3208_1_frame09.jpg,655.6666660308838,213.0,14.240107536315918
MVl_3208_1_frame10.jpg,697.0641021728516,242.10683822631836,12.281632423400879
MVl_3208_1_frame11.jpg,730.6785717010498,273.0,10.89389419555664
MVl_3208_1_frame12.jpg,760.0,303.0666666030884,9.946846961975098
MVl_3208_1_frame13.jpg,785.0,334.5,9.013978004455566
MVl_3208_1_frame14.jpg,785.0,334.5,9.013978004455566
MVl_3208_1_frame15.jpg,806.1666669845581,363.1666660308838,8.721083641052246
MVl_3208_1_frame16.jpg,823.5,391.69999980926514,8.363114356994629
MVl_3208_1_frame17.jpg,839.5,346.5,7.382511615753174
MVl_3208_1_frame18.jpg,853.1000003814697,308.8999996185303,7.0725812911987305
MVl_3208_1_frame19.jpg,853.1000003814697,308.8999996185303,7.0725812911987305
MVl_3208_1_frame20.jpg,868.0,277.5,6.800835609436035
MVl_3208_1_frame21.jpg,878.0,252.5,6.18475866317749
MVl_3208_1_frame22.jpg,889.9411764144897,231.17647075653076,6.578085899353027
MVl_3208_1_frame23.jpg,902.5,217.0,7.632268905639648
MVl_3208_1_frame24.jpg,902.5,217.0,7.632268905639648
MVl_3208_1_frame25.jpg,910.6724138259888,206.0172414779663,6.020527362823486
MVl_3208_1_frame26.jpg,922.0086708068848,202.32080936431885,8.338262557983398
MVl_3208_1_frame27.jpg,929.0454549789429,196.5,6.066195964813232
MVl_3208_1_frame28.jpg,929.115385055542,197.884614944458,6.179134368896484
MVl_3208_1_frame29.jpg,929.115385055542,197.884614944458,6.179134368896484
MVl_3208_1_frame30.jpg,926.4864864349365,203.77027034759521,5.790841579437256
MVl_3208_1_frame31.jpg,924.5,212.0,5.500100135803223
MVl_3208_1_frame32.jpg,922.2631578445435,222.3421049118042,5.4316816329956055
MVl_3208_1_frame33.jpg,919.5714282989502,202.4285717010498,5.050863265991211
MVl_3208_1_frame34.jpg,919.5714282989502,202.4285717010498,5.050863265991211
MVl_3208_1_frame35.jpg,916.75,184.5,2.795184850692749
MVl_3208_1_frame36.jpg,915.625,169.5625,3.668482542037964
MVl_3208_1_frame37.jpg,914.0,158.0,3.6056511402130127
MVl_3208_1_frame38.jpg,911.5,148.5,3.8079864978790283
MVl_3208_1_frame39.jpg,911.5,148.5,3.8079864978790283
MVl_3208_1_frame40.jpg,909.5,144.0,3.6401548385620117
MVl_3208_1_frame41.jpg,908.1842107772827,141.39473676681519,3.2413249015808105
MVl_3208_1_frame42.jpg,906.9482755661011,141.258620262146,3.424239158630371
MVl_3208_1_frame43.jpg,905.6111106872559,143.61111068725586,3.6625559329986572
