name,width,height,class,xmin,ymin,xmax,ymax
MVl_3248_2_frame01.jpg,1920,1080,ball,75,220,141,276
MVl_3248_2_frame02.jpg,1920,1080,ball,278,193,327,233
MVl_3248_2_frame03.jpg,1920,1080,ball,410,174,455,219
MVl_3248_2_frame04.jpg,1920,1080,ball,410,176,454,215
MVl_3248_2_frame05.jpg,1920,1080,ball,502,173,539,207
MVl_3248_2_frame06.jpg,1920,1080,ball,567,175,604,205
MVl_3248_2_frame07.jpg,1920,1080,ball,624,182,653,212
MVl_3248_2_frame08.jpg,1920,1080,ball,664,193,694,219
MVl_3248_2_frame09.jpg,1920,1080,ball,664,192,693,219
MVl_3248_2_frame10.jpg,1920,1080,ball,698,206,722,228
MVl_3248_2_frame11.jpg,1920,1080,ball,724,217,749,240
MVl_3248_2_frame12.jpg,1920,1080,ball,749,234,772,254
MVl_3248_2_frame13.jpg,1920,1080,ball,765,249,790,267
MVl_3248_2_frame14.jpg,1920,1080,ball,765,248,788,266
MVl_3248_2_frame15.jpg,1920,1080,ball,785,266,803,282
MVl_3248_2_frame16.jpg,1920,1080,ball,797,282,818,299
MVl_3248_2_frame17.jpg,1920,1080,ball,810,300,825,314
MVl_3248_2_frame18.jpg,1920,1080,ball,822,318,837,332
MVl_3248_2_frame19.jpg,1920,1080,ball,821,318,837,332
MVl_3248_2_frame20.jpg,1920,1080,ball,828,334,846,351
MVl_3248_2_frame21.jpg,1920,1080,ball,836,352,854,367
MVl_3248_2_frame22.jpg,1920,1080,ball,844,371,859,384
MVl_3248_2_frame23.jpg,1920,1080,ball,851,390,865,403
MVl_3248_2_frame24.jpg,1920,1080,ball,851,390,865,403
MVl_3248_2_frame25.jpg,1920,1080,ball,858,409,869,421
MVl_3248_2_frame26.jpg,1920,1080,ball,863,417,875,426
MVl_3248_2_frame27.jpg,1920,1080,ball,869,389,882,401
MVl_3248_2_frame28.jpg,1920,1080,ball,877,364,889,375
MVl_3248_2_frame29.jpg,1920,1080,ball,877,363,892,377
MVl_3248_2_frame30.jpg,1920,1080,ball,884,342,898,354
MVl_3248_2_frame31.jpg,1920,1080,ball,893,325,901,333
MVl_3248_2_frame32.jpg,1920,1080,ball,897,307,911,319
MVl_3248_2_frame33.jpg,1920,1080,ball,901,291,915,303
MVl_3248_2_frame34.jpg,1920,1080,ball,903,291,917,303
MVl_3248_2_frame35.jpg,1920,1080,ball,907,278,924,292
MVl_3248_2_frame36.jpg,1920,1080,ball,914,268,929,280
MVl_3248_2_frame37.jpg,1920,1080,ball,919,259,934,271
