filename,x_center,y_center,radius
MVl_3248_2_frame01.jpg,108.03543472290039,246.3779525756836,32.14265823364258
MVl_3248_2_frame02.jpg,280.0,223.0,4.472236156463623
MVl_3248_2_frame03.jpg,432.8954544067383,194.94545364379883,17.375246047973633
MVl_3248_2_frame04.jpg,432.8954544067383,194.94545364379883,17.375246047973633
MVl_3248_2_frame05.jpg,523.6653537750244,188.7834644317627,14.602489471435547
MVl_3248_2_frame06.jpg,588.0384616851807,191.115385055542,13.502784729003906
MVl_3248_2_frame07.jpg,638.0869569778442,197.15217399597168,14.435422897338867
MVl_3248_2_frame08.jpg,680.0,204.5,12.500100135803223
MVl_3248_2_frame09.jpg,680.0,204.5,12.500100135803223
MVl_3248_2_frame10.jpg,710.918604850769,214.70930194854736,9.65931510925293
MVl_3248_2_frame11.jpg,738.247899055481,229.88655471801758,6.980772495269775
MVl_3248_2_frame12.jpg,760.1769227981567,243.4076919555664,5.390745162963867
MVl_3248_2_frame13.jpg,778.1857147216797,257.5476188659668,6.654213905334473
MVl_3248_2_frame14.jpg,778.2368421554565,257.0263156890869,6.236997604370117
MVl_3248_2_frame15.jpg,794.0714282989502,273.57142877578735,5.309410572052002
MVl_3248_2_frame16.jpg,807.5188674926758,288.7075471878052,5.526711940765381
MVl_3248_2_frame17.jpg,819.0,306.5,3.3542017936706543
MVl_3248_2_frame18.jpg,830.0,325.0,2.2361679077148438
MVl_3248_2_frame19.jpg,830.0,325.0,2.2361679077148438
MVl_3248_2_frame20.jpg,838.0,342.0,2.2361679077148438
MVl_3248_2_frame21.jpg,nan,nan,nan
MVl_3248_2_frame22.jpg,nan,nan,nan
MVl_3248_2_frame23.jpg,nan,nan,nan
MVl_3248_2_frame24.jpg,nan,nan,nan
MVl_3248_2_frame25.jpg,nan,nan,nan
MVl_3248_2_frame26.jpg,nan,nan,nan
MVl_3248_2_frame27.jpg,nan,nan,nan
MVl_3248_2_frame28.jpg,nan,nan,nan
MVl_3248_2_frame29.jpg,nan,nan,nan
MVl_3248_2_frame30.jpg,nan,nan,nan
MVl_3248_2_frame31.jpg,nan,nan,nan
MVl_3248_2_frame32.jpg,nan,nan,nan
MVl_3248_2_frame33.jpg,nan,nan,nan
MVl_3248_2_frame34.jpg,nan,nan,nan
MVl_3248_2_frame35.jpg,nan,nan,nan
MVl_3248_2_frame36.jpg,nan,nan,nan
MVl_3248_2_frame37.jpg,nan,nan,nan
