name,width,height,class,xmin,ymin,xmax,ymax
MVl_3239_2_frame01.jpg,1920,1080,ball,56,374,156,455
MVl_3239_2_frame02.jpg,1920,1080,ball,423,289,496,349
MVl_3239_2_frame03.jpg,1920,1080,ball,421,290,494,354
MVl_3239_2_frame04.jpg,1920,1080,ball,606,257,662,305
MVl_3239_2_frame05.jpg,1920,1080,ball,723,246,760,285
MVl_3239_2_frame06.jpg,1920,1080,ball,795,245,831,271
MVl_3239_2_frame07.jpg,1920,1080,ball,846,243,875,272
MVl_3239_2_frame08.jpg,1920,1080,ball,848,243,875,269
MVl_3239_2_frame09.jpg,1920,1080,ball,888,251,908,270
MVl_3239_2_frame10.jpg,1920,1080,ball,919,257,937,274
MVl_3239_2_frame11.jpg,1920,1080,ball,939,261,960,281
MVl_3239_2_frame12.jpg,1920,1080,ball,962,272,978,287
MVl_3239_2_frame13.jpg,1920,1080,ball,963,272,979,287
MVl_3239_2_frame14.jpg,1920,1080,ball,978,281,994,297
MVl_3239_2_frame15.jpg,1920,1080,ball,994,292,1008,306
MVl_3239_2_frame16.jpg,1920,1080,ball,1007,302,1019,315
MVl_3239_2_frame17.jpg,1920,1080,ball,1018,314,1031,326
MVl_3239_2_frame18.jpg,1920,1080,ball,1018,315,1030,326
MVl_3239_2_frame19.jpg,1920,1080,ball,1027,325,1039,337
MVl_3239_2_frame20.jpg,1920,1080,ball,1037,336,1048,347
MVl_3239_2_frame21.jpg,1920,1080,ball,1045,347,1056,359
MVl_3239_2_frame22.jpg,1920,1080,ball,1051,358,1064,370
MVl_3239_2_frame23.jpg,1920,1080,ball,1050,359,1062,371
MVl_3239_2_frame24.jpg,1920,1080,ball,1057,371,1070,383
MVl_3239_2_frame25.jpg,1920,1080,ball,1063,384,1074,394
MVl_3239_2_frame26.jpg,1920,1080,ball,1070,385,1079,392
MVl_3239_2_frame27.jpg,1920,1080,ball,1075,367,1084,374
MVl_3239_2_frame28.jpg,1920,1080,ball,1075,365,1084,374
MVl_3239_2_frame29.jpg,1920,1080,ball,1079,351,1088,358
MVl_3239_2_frame30.jpg,1920,1080,ball,1083,335,1093,345
MVl_3239_2_frame31.jpg,1920,1080,ball,1088,324,1099,334
MVl_3239_2_frame32.jpg,1920,1080,ball,1092,314,1101,322
MVl_3239_2_frame33.jpg,1920,1080,ball,1091,313,1102,323
