filename,x_center,y_center,radius
MVl_3239_2_frame01.jpg,101.03030395507812,415.51515197753906,36.929100036621094
MVl_3239_2_frame02.jpg,455.0,320.4772720336914,21.722532272338867
MVl_3239_2_frame03.jpg,455.0,320.4772720336914,21.722532272338867
MVl_3239_2_frame04.jpg,634.0,280.5,17.86766815185547
MVl_3239_2_frame05.jpg,740.6144275665283,263.9975128173828,13.969841003417969
MVl_3239_2_frame06.jpg,810.0263156890869,256.9736843109131,11.671086311340332
MVl_3239_2_frame07.jpg,859.5,255.5,9.617792129516602
MVl_3239_2_frame08.jpg,859.5,255.5,9.617792129516602
MVl_3239_2_frame09.jpg,898.2058820724487,258.7941174507141,8.668641090393066
MVl_3239_2_frame10.jpg,928.0,264.0,7.615873336791992
MVl_3239_2_frame11.jpg,950.5,270.5,9.924817085266113
MVl_3239_2_frame12.jpg,969.9579439163208,279.434579372406,8.322122573852539
MVl_3239_2_frame13.jpg,970.5,279.0,9.013978004455566
MVl_3239_2_frame14.jpg,987.0,287.5,8.20071029663086
MVl_3239_2_frame15.jpg,1000.3571429252625,297.3095235824585,7.1671223640441895
MVl_3239_2_frame16.jpg,1011.1999998092651,309.0,6.530031681060791
MVl_3239_2_frame17.jpg,nan,nan,nan
MVl_3239_2_frame18.jpg,nan,nan,nan
MVl_3239_2_frame19.jpg,nan,nan,nan
MVl_3239_2_frame20.jpg,nan,nan,nan
MVl_3239_2_frame21.jpg,nan,nan,nan
MVl_3239_2_frame22.jpg,nan,nan,nan
MVl_3239_2_frame23.jpg,nan,nan,nan
MVl_3239_2_frame24.jpg,nan,nan,nan
MVl_3239_2_frame25.jpg,nan,nan,nan
MVl_3239_2_frame26.jpg,nan,nan,nan
MVl_3239_2_frame27.jpg,nan,nan,nan
MVl_3239_2_frame28.jpg,nan,nan,nan
MVl_3239_2_frame29.jpg,nan,nan,nan
MVl_3239_2_frame30.jpg,nan,nan,nan
MVl_3239_2_frame31.jpg,nan,nan,nan
MVl_3239_2_frame32.jpg,nan,nan,nan
MVl_3239_2_frame33.jpg,nan,nan,nan
